5,0.888889,2.91789,2.088,0.381609,0.108415,0,1.17896e-05,5.49592,42.9045,43.867,30,'NoLog'
435,0.888889,2.94978,2.088,0.381609,0.108415,0,1.21804e-05,5.52782,42.987,45.847,30,'NoLog'
935,0.888889,2.97008,2.088,0.381609,0.108415,0,1.24336e-05,5.54811,43.0145,45.847,30
2435,0.888889,2.93818,2.088,0.381609,0.108415,0,1.20373e-05,5.51622,42.932,43.867,30
4435,1.11111,2.96378,2.088,0.381609,0.108415,0,1.23546e-05,5.54181,42.987,44.857,30
5535,1.11111,2.93348,2.088,0.381609,0.108415,0,1.19796e-05,5.51152,42.9595,44.857,30
5935,1.11111,2.93863,2.088,0.381609,0.108415,0,1.20428e-05,5.51666,42.9732,44.857,30
5936,1.11111,2.99952,2.088,0.381609,0.108415,0,1.28071e-05,5.57756,43.0557,45.847,30
6135,1.11111,3.01382,2.088,0.381609,0.108415,0,1.29911e-05,5.59186,43.0832,45.847,30
6235,1.11111,2.99352,2.088,0.381609,0.108415,0,1.27304e-05,5.57156,43.0557,45.847,30
6435,1.11111,3.01897,2.088,0.381609,0.108415,0,1.30578e-05,5.59701,43.097,45.847,30
8435,1,3.05162,2.088,0.381609,0.108415,0,1.34861e-05,5.62966,43.1575,45.847,30
9435,1,3.05677,2.088,0.381609,0.108415,0,1.35544e-05,5.63481,43.1712,45.847,30
9585,1,3.03118,2.088,0.381609,0.108415,0,1.32168e-05,5.60921,43.1162,45.847,30
9735,1,3.02603,2.088,0.381609,0.108415,0,1.31496e-05,5.60407,43.1025,45.847,30
9935,1,2.96513,2.088,0.381609,0.108415,0,1.23716e-05,5.54317,43.02,45.055,30
10135,1,2.95084,2.088,0.381609,0.108415,0,1.21935e-05,5.52887,42.9925,45.055,30
10535,1,2.92539,2.088,0.381609,0.108415,0,1.18808e-05,5.50343,42.9512,45.055,30
10835,0.888889,2.89274,2.088,0.381609,0.108415,0,1.14874e-05,5.47077,42.8907,43.372,30
10935,0.888889,2.88759,2.088,0.381609,0.108415,0,1.14261e-05,5.46563,42.877,42.877,30
